2359,0,Sentiment140,- Home From My Trip To Alberta Now And I Am Sooo Tired!! Such A Long Drive Home!! 
4258,1,Sentiment140, no Insomnia tonight!! yey!!
1968,1,Sentiment140, i woke up! Lol ~
3976,0,Sentiment140, valued member of our team just skipped town due to annoying exec...~sighs~
5980,1,Sentiment140, peace.love and jonas! &lt;3 :]
2153,0,Sentiment140, got earache and wants to go home
1179,0,Sentiment140, all this time i thought my electric blanky was turned on TURNS out it wasnt FAIL
1056,1,Sentiment140, _BellaCullen18_  i've been ok just got through crying with leah * frowns at the thought* we were talking about our dead fathers
6147,0,Sentiment140,"#iphone #OS3 upgrade not so seamless...iTunes upgrade first,slow &amp; cumbersome initially followed by SIM errors and crashing iTunes "
3619,1,Sentiment140," Im watchin taken,, again! yay! haha"
4252,0,Sentiment140, no drama today. but thats OK coz. i super happy 
5073,0,Sentiment140, why didnt incubus have there show on wed.. cause at least we could of tried to make it to show in la sadness
415,0,Sentiment140,  (Jonah:whats a tweet!?) SHARON!!!!!!!!!!!!
1443,0,Sentiment140, i feel like crawling into my bed under my covers listening to my ipod and having a cry session..
6150,0,Sentiment140,"#iPhone 3.0. I want to upgrade, but I need to wait for unlock.  "
5283,1,Sentiment140,#ff thanks to @zenbitch @actionchick @stageplay @geekgirls @dave_horror @BoiLoDdi @_Brandee @jeremybuff (via @filmgurl11) Thank you! 
747,0,Sentiment140,"- @brooklyn_belle LOL. &quot;cat.&quot; I'm a huge fan. Also, the more i think about it, the more I think you should hold off on Sims 3 "
5794,0,Sentiment140, No show tonight. Anon Salon has been canceled. What shall I do instead?
4442,1,Sentiment140,- PLUS fair ground plans with 7 or more people. The more the merrier! 
6074,0,Sentiment140,#inaperfectworld I wouldn't have to do so many sit ups... 
1400,1,Kaggle,"' Brokeback Mountain'is so beautiful, and so amazing, and so freaking sad."
14,0,Sentiment140,     jb isnt showing in australia any more!
4106,0,Sentiment140, my handsome is not safe this week!! Heartbreaking!! MAX!
4512,0,Sentiment140, really?
31,0,Sentiment140,   I hate it when any athlete appears to tear an ACL on live television.
1603,0,Sentiment140, can't get it off my mind... &lt;/3
1871,0,Sentiment140," em chï¿½n cï¿½i trï¿½nh ?? English c?a th?ng AR47 quï¿½, v?y mï¿½ nï¿½ c? ng?i s?a em hoï¿½i huhu"
37,0,Sentiment140,"   SOX!     Floyd was great, but relievers need a scolding!"
6097,0,Sentiment140," rejection is no fun, no fun at all. really thought i had it this time as well..."
1126,0,Sentiment140, ahhhhh this is the worst thing to ever happen to me
1528,1,Sentiment140," Can't sleep... Must be the time change, right? &lt;3"
5560,0,Sentiment140, my great grandmother died. i couldnt even see her before she died 
4572,0,Sentiment140," sad day today.... Lets make the best of it, at least im going shoe shopping and getting a new bikini...."
4471,1,Sentiment140,#apprentice sir alan is willy wonka  he he
4051,0,Sentiment140," Well, just the show for Calvin and Mine that Bird. Great triple crown for him though!"
3063,0,Sentiment140, no transformers today! my ride stood me up can u believe this crap
1912,0,Sentiment140, Find it yet?
1618,0,Sentiment140, Cavs lost!!!!! WHY!!!! Magic will lose easily though
2263,1,Sentiment140, heading my dad's store
5587,1,Sentiment140,"#ASOT400 Buenos Aires @Argentina, under A state of trance celebration armin. ! "
1150,0,Sentiment140," 2pm, lunchtime is over and da boss is back in town..."
4652,0,Sentiment140,"#cloudforce #visualforce more slides slating MS and BEA and IBM... Maybe cloudforce feels a little threatened, "
1752,0,Sentiment140," english, bummer..."
3246,0,Sentiment140, Im Just Plain Pathetic 
5734,1,Sentiment140,"#h vanavond naar Turn up the Bass. Optredens van Technotronic, King B en Miss Monica. 90's fun  @ Outland, Rotterdam"
3225,1,Sentiment140, Im am going to send some twits to some folk...............
80,0,Sentiment140,  i was too slow to get $1 Up tix
1156,0,Sentiment140, 68 new results in 5 minutes; replies for @DavidArchie.  He'll never get a chance to reply.
1460,0,Sentiment140, i hate having to change driving instructor... new one has dented my confidence slightly...
5659,1,Sentiment140,#FOLLOWFRIDAY! ----&gt; @LeezeArray &lt;---- nicest girl ever 
5485,0,Sentiment140, lost my bid on ebay. Oh well there's always next time.
3010,0,Sentiment140, i so dont have enough icon space on lj.
5239,1,Sentiment140,#3wordsaftersex im so tired! 
1503,0,Sentiment140, caffine headache now lol follow @peterfacinelli @gilbirmingham @billy_burke
4520,1,Sentiment140,- right I have a small headache but it is not stopping the music pumping...well maybe i'll turn it down a tad....  x
1563,0,Sentiment140, i hate thunder... i woke up really scared just now cus of it.
2086,0,Sentiment140, im so sadd. and confusedd
2,0,Sentiment140,                   I missed the New Moon trailer...
4100,0,Sentiment140, my friends are so mean lmao
1436,0,Sentiment140, i don't want school anymoreee.
2510,0,Sentiment140, i could be at a movie right now with someone...
4302,0,Sentiment140,"#&amp;iranelection I am a Muslim Turk living in St. Louis, MO and I will pray for the victims. "
2345,1,Sentiment140, I've been working out too much. My back hurts. OUCH
1826,0,Sentiment140, i really wish i could have kept that kitten.... someone just picked it up. It will have a good home with no mean cat hissing at it 
5153,1,Sentiment140,! Haveing Fun ! Kimmii soo funny ! Just been singing lessons with her XD  Seeing kieran my nephew 2day. Cant wait XD
677,0,Sentiment140, .. why the jonas are bad with us !! come to paraguay
2637,0,Sentiment140, i got my hair confused with my curly noodles...
5305,1,Sentiment140,"#flylady off to sort &amp; start, me complaining won't get it done, time to adjust my attitude "
3447,1,Sentiment140," It makes the format tighter. I prefer it now. @LorelieBrown new to me, then. lol I only started getting &quot;serious&quot; about my writing..."
3108,1,Sentiment140, i wish i had my tablet pen :c...
5617,0,Sentiment140, my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.
632,0,Sentiment140,  Things are not good in my head. I may not be around a lot this weekend.
1810,0,Sentiment140, dont know how im goin to go on. i cannot sleep. i keep thinking of her... 
4587,0,Sentiment140, science day pssssh!
2288,0,Sentiment140, Have to take my mom to the hospital...Hopefully she'll be alright
5680,0,Sentiment140,#fuqtwitter voted yes on prop 8 
5382,1,Sentiment140,#FollowFriday @martynamusic @mktweetup ... good tweeps 
2619,0,Sentiment140, I guess all the finger-crossing in the world couldn't help her.
240,0,Sentiment140,               just practising.....how I feel       
4847,0,Sentiment140, THEN WE HAVE TO GO TO THE POOL ALL BY OURSELVES U N ME
2342,0,Sentiment140, i've been IMing youu
3997,0,Sentiment140, Medium season finale was tonight. Storm knocked out cable earlier when I was watching it. Finally finished it .. So upsetting.
869,0,Sentiment140,- don't ignore the smell of sizzling skin when you're sitting in the sun! 
4897,0,Sentiment140,#F1 #BritishGP - great display from Red Bull and Vettel today.  3 week break now until German GP at Nurburgring 
1274,0,Sentiment140, back from native...
5662,1,Sentiment140,"#Followfriday: @michel_inf, @aleJohnny, @dorlyneto, @djony, @foxnightshadow "
2309,0,Sentiment140, hi papa had to go to bocce for me cuz my backo is wacko
1058,1,Sentiment140, ~ ncis!!!
881,1,Sentiment140, @Grahamapalooza @RoniBryantMusic @Rob_in_Grantham @BananasMel @joetech @joecopas2671 @britespark @r0ckrulez @johnnybeane @bsideofSoccer
5575,0,Sentiment140,"#angelsanddemons if you like the book, avoid the movie...entire major characters are missing! disappointed "
3357,0,Sentiment140, I'm so sorry for your loss. @yeokerlinexd
6057,1,Sentiment140,#imperfectangel 
77,0,Sentiment140,  i want a hug
4269,0,Sentiment140, No site will upload my video. I've been trying for like 50hrs now! Blessings 
1979,0,Sentiment140, I'm a sad panda today. I want a slurpee damnit!
3794,0,Sentiment140, just sold my ferret...its new owner picks him up tomo.  Sad but its time for me to get a grown up pet. So I'm having a baby.
1707,0,Sentiment140, i miss bby V....want to see her NOW!
4134,0,Sentiment140, why can't people understand when you want to keep a wedding small that you can't invite everyone you know?
4137,0,Sentiment140, why do you have to be so mean?
1137,0,Sentiment140, alllways raining in aberdeen here i come sunnnnshine
2060,0,Sentiment140,- im hungry...but there's no food at mah house. 
3616,1,Sentiment140, I'm tired...gonna go to bed most probably...hah gonna watch some TV and then hit the hay! 
5725,1,Sentiment140,#GOODSEX will have you doing it ANYTIME ANYPLACE...gotta love public sex 
1760,0,Sentiment140, Everybody Hates Vinde.
927,0,Sentiment140," every time i leave my room,i miss bubu sending me a msg and then he's gone,same on my side.its been hapnin all day...universe?!!mxit then"
166,1,Sentiment140, ..... hot choco is the best!
2614,0,Sentiment140, I got scolded for not waiting and spending MORE to find my perfect storage solution...  saddies Guess I should have *hangs head*
1525,1,Sentiment140, Can't see his copper green guys though.. http://tinyurl.com/ppc4cq
3944,0,Sentiment140," massive headache, totally have a cold and going to work. Today sucks"
3789,0,Sentiment140, just hadda tell a pt they were in early stages of kidney failure and headed for dialysis... sometimes this is harder than others...
5968,0,Sentiment140, ouch ):
4851,0,Sentiment140, there's something flying around the house. it's buzzing.  I DON'T KNOW WHAT IT IS!
756,1,Sentiment140, @DWO34 Great to follow @BUTTERFLYWHEEL @DebraWard @chastity_1111 @Cortnee4Christ @DWO34 @DarrenSproat @Sharboubou @mikehanes
3188,1,Sentiment140, Oh man When you make Fishhes you end up fishy.
5579,1,Sentiment140,#applejuice = yummy 
4763,0,Sentiment140, supposed to get my guitar today. But I didn't! :'(
1285,0,Sentiment140, bandom has spoiled me rotten and now I'm feeling very emo. WHY SO FEW GOOD FRUITS BASKET FICS WHY.
2594,0,Sentiment140, I don't want to go to work
3270,0,Sentiment140, i was go the middle of watching 'strong baby' by seungri and the stupid power went out.
1100,0,Sentiment140, guess who im missing
1983,1,Sentiment140," im back, but now going offline seeya guys  have fun on twitterrr~  night lvoe ya."
4836,0,Sentiment140, the kings of leon used to be so good. this song was not made to sound good played live. thanks for selling out
4545,0,Sentiment140,#BB10 I wanna learn Ole Bamboo.. 
4786,0,Sentiment140,"#domainidea after a long, hilarious discussion at uni I decided I wanted to register www.swine09.com... It was already taken "
5330,1,Sentiment140,#followfriday @aussieBum  for all the twit pics of male models  @fastidiousbabe  &amp;  @jetsetsocialite  for all the cool fashion updates 
1733,1,Sentiment140, Dodgers are doing good today. ^3  6-0 Dodgers 2 outs
6148,1,Sentiment140,"#iphone #spotify I'm now able to run spotify on my iPhone, through a remote desktop session to my pc using Jaadu RDP. It works "
2536,0,Sentiment140, I don't think I can call myself &quot;prize winning&quot;
2213,0,Sentiment140, Is anyone here?? Lori? Paige?
3901,1,Sentiment140, Today was a good Day!
343,0,Sentiment140,     &lt;--------- my face because i'm missing zoro tonight.
5436,0,Sentiment140,#followfriday means one thing follow me @tick0  because I really want to be loved and listen to. 
3539,0,Sentiment140," im lonly, my friend emily just went home. lol. MISS U ALREADY! lol&lt;3"
2677,0,Sentiment140, last time seeing my kids. 2 of the greatest kids in the world.
456,0,Sentiment140," - My name is Amy. Iï¿½m only three My eyes are swollen I cannot see, I must be stupid, I must be bad What... http://tumblr.com/xfj1uain0"
293,0,Sentiment140,     I dont like this weekend.. Huhuhu ( (
942,0,Sentiment140, feeling a litle sad 
5152,0,Sentiment140,! HaTE BE!N S!CK!!! 
2872,0,Sentiment140, I like to eat out a lil too much....I guess I just like being served after a crazy day @ work..I need a frequent diner card..lol eeeek!
4743,0,Sentiment140, still no followers OR requests..
410,1,Sentiment140, A dog riding the bicycle http://bit.ly/gvMzD
3250,1,Sentiment140, I'm not cold!
4658,0,Sentiment140,"#confession Day 26 is my guilty pleasure...however, def not a fan of the Stadium Music video...hot song. Horrible video!!! "
43,0,Sentiment140,  *enough said*
3154,0,Sentiment140, I wanna use my swimsuit!!! 
3803,1,Sentiment140, keeeeep following me thanks to new followers tell your friends/fam/strangers/followers to follow me!!  much luv
2800,1,Sentiment140,"- mac &amp; cheese and a movie, what an awesome combo! "
3113,0,Sentiment140, i wish my mom didn't cancel cable!!
407,0,Sentiment140, a big angry spider was crawling in my blankeys  i flicked it to the floor and cant sleep now
6085,0,Sentiment140, rawr finals.
5826,1,Sentiment140,#bgt Aidan was fantastic - tonight competition is gonna be tough tonight  xxx
3471,1,Sentiment140, so good so good.
2729,0,Sentiment140, I have a headache.
6034,0,Sentiment140,#DearApple where are all my #iPhone push apps?? So far I only have AIM 
3615,0,Sentiment140, I'm the only one missing it smh.
1107,0,Sentiment140, Had to buy a pair of wellies. Still in denial that it's gonna rain at Download.
2341,0,Sentiment140, I've been bitten by bitey things all over my legs and it itches like fuck!
2513,0,Sentiment140," I couldn't go to Tower Records to buy LINES,VINES AND TRYING TIMES.... "
4160,1,Sentiment140, wishing on a star
3763,0,Sentiment140, its too early to be looking after primary seven kids
2468,0,Sentiment140, just passed up going to my favorite bar with most of my favorite people because i hurt so bad  -otte-
2279,0,Sentiment140, hate being stuck at home not able to do anything before my last day at hollywood
2390,0,Sentiment140, I am gonna miss sam bradley's concert in L.A. Only one day earlier!Damn!
5531,0,Sentiment140, momma left to the flea market without me 
2830,1,Sentiment140,- Mmph. Gonna read for like half an hour.. prob 4 or so actually - xD - and go to bed. Night 
829,1,Sentiment140, Coming up to the home stretch now with this J/M fic. YAY!!
3276,0,Sentiment140, i will be to sad to go! 
2471,1,Sentiment140, just sat wit sis lookin on twitter  x
5259,0,Sentiment140,#amazon #fail I decided to buy some mp3 downloads from @amazonmp3 this morning with a gift certificate. It just charged me without asking 
4309,0,Sentiment140, nobody loves me... Everybody hates me .. I'm going to go eat worms now
4257,0,Sentiment140, No Followers
2644,0,Sentiment140, I had 6 followers and I joined 2 days ago they un followed me! :1
2073,0,Sentiment140, im officially sick
2142,1,Sentiment140, good i hope not my love because im in love with u and dont wanna lose u
2817,0,Sentiment140, mega downpour... its go 45 mins to stop.... or no coaster for me.
2487,0,Sentiment140, last day of school....
3857,0,Sentiment140," they are only journal posts, no love for me."
5066,0,Sentiment140,- who works on a Friday at midnight after working 47 hrs already in the week...ME!!! 
1993,1,Sentiment140, I'm exactly where I want to be. ))
2615,0,Sentiment140, I got so scared tonight. Love you @kristengraham
2744,0,Sentiment140," I jinxed my good mood, I say I'm happy and all that cause Nicks the father to sharons baby and now Farrah dies... didn't know her but its"
4915,0,Sentiment140,#fail shazam isn't working on my 3gs  that's my most favoritist app!!
228,1,Sentiment140, @mgph3nom chilling on twitter via my spanking new blackberry w/ unlimited internet : http://tr.im/mZVC
1830,0,Sentiment140," I Shouldn't Have Came! Its Not The Same Without My Best Friend @TootsiiePop ...  I'm 4Real Y'all, I Miss My Sista.! I'm Bouta Cry "
1419,0,Sentiment140, calculus exam
4901,1,Sentiment140,#F1 i know it won't happen but I am calling it anyway: Mark #Webber will win his first race tomorrow. 
4093,0,Sentiment140, my eva got hit by a drunk driver 
1851,0,Sentiment140, I want an unltimate maing room... free astros. XD
485,0,Sentiment140," am i losing my mind cause i wanna see my.TC on TV right now, this min? FU2 i want 2see CandyGirls!! not Daisy -dammit!! @iluvTerricka"
2105,0,Sentiment140, gonna try and drink some water and eat for the first time in 7h ! Hope it stays down &lt;3 last time I ate @ kebabking.
648,1,Sentiment140, - yay for STAR testing week! I start school at 11am this week and I have no school on thursday! maybe SF... http://tumblr.com/xvq1mln1l
3564,0,Sentiment140, still tired after nap
416,0,Sentiment140,  alice is beating be at my scooby doo board game!
1143,0,Sentiment140, and a shocker for those who left sytycd tonight. One run cut too short.
2161,1,Sentiment140," great mood todayyyyyyyyy. Super excited for the game tonight, not so excited to be one year older (tomorrow)."
2537,0,Sentiment140, I don't think I was wrong no matter what nobody says I really didn't want da bread I just wanted my pancakes didn't want to waist da food
2616,0,Sentiment140, i got yelled at 4 helping the cats by my neighbor
1070,0,Sentiment140," 4 more minutes of lunchtime left, bad times. But my @jonasbrothers album has arrived. Yay."
138,1,Sentiment140," &lt;--- That is all, and believe me.. it's enough!"
6003,0,Sentiment140,"#cfunited Okay then, just me I guess. "
1356,0,Sentiment140, at the doctors. -Ian
3796,1,Sentiment140, just spent the last couple hours catching up with nicole. i missed her so much. yey for summer &amp; friends being home.
3319,0,Sentiment140, please talk to me.
4114,0,Sentiment140, my iPhone has NO SIGNAL in the theater. Boo #ignitephx
5087,0,Sentiment140, why won't he just let me in?
1343,0,Sentiment140, ants are evil!
4797,0,Sentiment140,#dontyouhate to be in Love with someone that you can't have 
3768,0,Sentiment140," I've finished my Oasis, and I want some more"
3715,1,Sentiment140, The Final Destination.. FD4  in 3-D this race track idea was awesome  August &lt;3
3135,0,Sentiment140, I think I'm getting sicker everyday.
362,0,Sentiment140,   bad day.
6153,0,Sentiment140,#iphone seems nuevasync is no longer working   But Google Sync is.... thanks for the help google!
4528,0,Sentiment140, roblox is not on
2204,0,Sentiment140, internetconnection doesn't work on my Iphone 
5788,0,Sentiment140, no more gun range ... Place closes early
6124,0,Sentiment140," sad to work tonight - BUT happy i did 30 min of Wii, made some earrings AND 30 min of yoga!  now, to fini... - http://bkite.com/08fjW"
2897,0,Sentiment140," my earring is infected and hurts so, so bad."
2650,0,Sentiment140, i hate being in love. out of love. in love. hates it
805,0,Sentiment140, Can I join you?  {*_*}  KarenWild
3307,0,Sentiment140, pain errrg! stupid cold and stupid people confusing me!
3702,0,Sentiment140, Thats cause the other one month buddy is cheating in this game
3427,1,Sentiment140, is anyone as turned on as i am?
1433,0,Sentiment140, I don't wanna be sick
5501,1,Sentiment140,- Making homemade biscuits &amp; gravy w/ maple sausage  Mmmm...
3675,0,Sentiment140, James couldn't get me a ticket. Numbers allowed are tight so shifts in the market pharmacy will need to be long @canddj
177,1,Sentiment140, @ taylorrhicks enjoy chicago..b new venue is always cool. You shine everywhere you go. I know who you are. In time so will everyone. 
47,0,Sentiment140,  @Spiral_galaxy @YMPtweet  it really makes me sad when i look at Muslims reality now
2042,1,Sentiment140," gnight to all. oh, if you have the time, look up Marcus Schossow, he's amazing. Girls Suckcces (Dub Mix) is my personal fave "
4695,1,Sentiment140, so nice to have friends!
2705,0,Sentiment140, lookin up strippin classes
479,0,Sentiment140, almost time to leave.
510,0,Sentiment140,  forgot my lunch at home
114,1,Sentiment140, - that explains alot.
5450,1,Sentiment140, last full week with my sister....... ima miss her.
3385,0,Sentiment140," reinstalling WoW, I was so weak..."
5233,0,Sentiment140,#3turnoffwords Pres. Clarence Thomas 
1662,0,Sentiment140,-- Daniel Powter Bad day http://bit.ly/ezAuU   i m NOT at COLDPLAY 2-nite in NASH...
1013,1,Sentiment140,-- g'night tweeties! &lt;3 talk to you all in the AM  - @damesmash haha you have work in the AM
2333,0,Sentiment140, its cold and semi-rainy here
5846,0,Sentiment140, Not feeling so hot...
5679,0,Sentiment140,#fuqtwitter is why Gokey made it higher than Anoop. 
631,1,Sentiment140,  the weather is lushhh!
5454,0,Sentiment140,- last time ill see you again till almost a year? .. I think so. 
4446,0,Sentiment140," poor rob  Glad he's fine, but i'm sure it was scarey/startling to witness and experience."
1040,1,Sentiment140,- @rainboweffect Crickey can't think that far ahead - think getting to 2009 followers is pretty ambitious 
3828,0,Sentiment140, Just found out a friend of mine's mother just passed 
3652,0,Sentiment140, its over
5148,1,Sentiment140,! @nessie_111 no wonder @Benji1986 has no mates   Miserable git LOL
3639,0,Sentiment140, its 11 already.
5451,0,Sentiment140, Last morning in CuraÃ§ao. I'll miss the place especially since it 59 F at home right now...should I wear long sleeves on the plane? hmm.
3848,1,Sentiment140, Just went to my grandma's house..
5242,0,Sentiment140,#45p Damn it sounds like Carnival in my living room! Got my soca on since I can't go to Zumba 
3032,0,Sentiment140, never again 
2642,0,Sentiment140, i gotta work today
1026,0,Sentiment140, going to lay down. Fuck tonight
123,0,Sentiment140,"  Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!"
3937,0,Sentiment140, Man I don't feel good...
3361,0,Sentiment140," i'm sorry your team couldn't hit today, King Felix. You pitched a great game."
3533,0,Sentiment140," I'm ill, finding it hard to revise properly."
3081,0,Sentiment140, I wanna go to the apple store and get a free ipod from ryan leslie!
4830,1,Kaggle,' The Da Vinci Code'it was AWESOME.
4631,0,Sentiment140,#brum09 afternoon tea - cookies are a bit stale  #ri09con
5856,0,Sentiment140, not long now!
4964,0,Sentiment140, too much french for my mentality :S
324,0,Sentiment140,"  - Poor lil mousey, just out enjoying the sunny day. I don't think I'd feel so bad if it was a big gnarly rat though. Dbl standard? Yep."
4081,1,Sentiment140, my birthday is on Monday 
2324,0,Sentiment140, it seems summer is coming to an end...again
3371,0,Sentiment140, im the only one with an ipod full of pictures!
1118,0,Sentiment140, About to leave Newcastle ):
3517,0,Sentiment140, I'm afraid that Sony will make me want a PS3.
19,0,Sentiment140,    HUGE roll of thunder just now...SO scary!!!!
2873,1,Sentiment140, I like you so much better when you're naked.
4669,0,Sentiment140,"#DC Rides desperatly need to get to somerset PA for sisters wedding today  (germantown,MD-somerset,PA.. http://tinyurl.com/qptl8f"
3038,0,Sentiment140, NICK BRAUN'S TWITTER IS BEING BLOCKED!!!!!! I LOVE HIM!!!!!!!!!!!!!!!!!! THIS SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
3711,0,Sentiment140, The Escapist are brokeded
4952,1,Sentiment140," today i feel him closest ever...  iglobyouDoggy... thanks for ur words, ur time, for this love and this 3years! 30.dcm"
5088,0,Sentiment140, why you gotta say thigns like thattt
1155,0,Sentiment140, 60 followers NOW!  .....yesterday 62 
3070,1,Sentiment140, I think it would be fun
291,0,Sentiment140,      what the hell BBC?
1148,1,Sentiment140,- Annnnnd @CarlaNix 's website has LAUNCHED :: http://carlaynix.com :: Bookmark it &amp; check back often. Itinerary 2 b added soon! 
1342,0,Sentiment140, another Saturday without MO. Glad Rachel is coming over!
3165,1,Sentiment140, not now is on tv!
1485,0,Sentiment140, boo (but will I listen?)
5639,0,Sentiment140, my weet bix went soggy while wrigting that twit curse you twitter curse you
984,1,Sentiment140,--- 2009 NCAA National Softball Champions UW Huskies 
492,0,Sentiment140, another 45 mins....
1241,1,Sentiment140, any comment on the latest star trek movie? is it nice?
4417,0,Sentiment140, one of the best friends I've ever had doesn't want a party before she's shipped off to bfe aka long beach.
2479,0,Sentiment140, just woke up..
5069,0,Sentiment140, why can't i upload pics anymore?? hate my pc (((((
3248,0,Sentiment140, Im more than a pair of legs. I have a great sense of humor and I'm filled with tons of random trivia. So y won't anyone hang out with me?
6090,0,Sentiment140, really upset
4965,0,Sentiment140, too nervous for tomorrow
1727,0,Sentiment140," I need study a lot, tommorow 2 tests: in music and physics, oh, and also art homework! Hmm... I think, that I will make optical illusion!"
1411,0,Sentiment140," but idk, he like doesn't even want to be my friend,? Cause i'm trippin? Idk. It's his fault. And i can't handle it. Ughh. I Wanna Move!"
5479,1,Sentiment140, long night. Sleeping now.
3762,0,Sentiment140, It's supposed to rain the day I'm supposed to go to the beach 
3647,0,Sentiment140, it's friday but... i still have so much to do this weekend.
3231,1,Sentiment140, I'm chill. He's the one freaking out.
2634,1,Sentiment140, i got it nowww!!
679,0,Sentiment140, ... UghH... Anybody wanna come to my house and cook? My mom is leavin for work and aint cook me shit !... Can't trust dem hoes!!!
4098,0,Sentiment140, My fish got sick today. Tomorrow I will know how many survived.
1660,1,Sentiment140, Dancing no more tonight. I'm EXHAUSTED. 
4678,1,Sentiment140, Sleepy time after Men vs Wild.&lt;3
78,0,Sentiment140,  I want Miley to tour Australia
2697,1,Sentiment140, LOL. @elieehinojas...have you seen my new presentation...
2456,0,Sentiment140, just came back from Memorial of a friend around 100-200 turned up. I'm so sad right now. RIP Tom
366,0,Sentiment140,   can i have some followers :' ( ... i'm so sad...    NOW THAT I'M LOSING HOPE -pressure
5361,1,Sentiment140,#followfriday @ikki_oo  great fun  goodtimes 
342,0,Sentiment140,     &lt;- but mustache man is not that desperate
4787,0,Sentiment140,#dontuhate when ur horny as fuck and can't get it n the way u want. Woe is me 
5529,1,Sentiment140," Mmmm, yessss! (iheartyou!) Waking up early to go volunteer at a childrens home."
3908,0,Sentiment140, Laura's family just got here and she is leaving soon. NOOOOO! SOON I WILL BE LEFT WITH THE TWO MESSY PEOPLE IN THE FLAT D:
3529,0,Sentiment140, Im gonna miss those kiddy winks *sigh*
6134,0,Sentiment140,#inaperfectworld niggaz wuldnt act lyk bitchs...sorry 
4534,1,Sentiment140,#asylm jensen has his hair longer like in DC times well and jared looks lije jared  damn hot
4668,1,Sentiment140,#dating #lesbian Sexy female wants to know what it feels like to be with a woman   (Central .. http://bit.ly/1785uG
4214,1,Sentiment140,! RB  @verawooten: &quot;@ladypn: &quot;Its a Brand New Day already! Time to leave the dance party!   &quot;&quot; GooD Morning ? http://blip.fm/~7b9sk
3249,0,Sentiment140, I'm not buying this dress cos its 30 dollars. But my hearts seriously gonna ache for days after it.
378,0,Sentiment140,   i still Feel like a Douchebag
2460,0,Sentiment140, Just found out my &quot;play play&quot; grand-daddy died...  RIP William Watson... Thanks 4 the memories!
